0, -103.31,2.94,45.14,496.05
0, -59.31,-61.06,-2.86,466.71
0, -35.31,54.94,109.14,435.20
0, -35.31,-9.06,33.14,400.61
0, -31.31,26.94,89.14,363.40
0, -3.31,-9.06,-74.86,324.79
0, 32.69,6.94,-30.86,285.72
0, 44.69,18.94,21.14,246.86
0, 88.69,78.94,-0, -65.74,4.06,-29.91,-0.49
0, -45.74,-3.94,-85.91,-2.39
0, 6.26,-75.94,-33.91,-6.05
0, 66.26,24.06,30.09,-11.30
0, -33.74,24.06,6.09,-17.64
0, -29.74,16.06,26.09,-23.53
0, 42.26,-63.94,-1.91,-26.47
0, -53.74,56.06,-1.91,-23.83
0, 38.26,-19.94,94.09,-13.43
0, 66.26,-7.94,-9.91,6.18
0, -1.74,-43.94,54.09,35.48
0, 6.26,-51.94,-93.91,74.03
0, 14.26,-31.94,122.09,120.91
0, 54.26,-19.94,-49.91,175.08
0, -13.74,72.06,34.09,235.43
0, 26.26,-67.94,50.09,300.93
0, 6.26,-43.94,38.09,370.53
0, 58.26,-55.94,26.09,442.71
0, 14.26,36.06,10.09,515.59
0, 14.26,-15.94,-13.91,587.37
0, -5.74,-35.94,-33.91,656.84
0, -29.74,-11.94,26.09,723.17
0, -21.74,-23.94,-5.91,785.67
0, 14.26,-83.94,14.09,843.45
0, -21.74,24.06,-17.91,895.39
0, -5.74,32.06,-61.91,940.30
0, 46.26,40.06,-13.91,977.35
0, 10.26,20.06,-9.91,1006.15
0, 82.26,-63.94,50.09,1026.41
0, -1.74,48.06,42.09,1037.69
0, 22.26,36.06,-73.91,1039.72
0, -17.74,24.06,-21.91,1032.78
0, 18.26,16.06,-33.91,1017.15
0, -21.74,56.06,-61.91,992.94
0, -17.74,-11.94,-41.91,960.56
0, -5.74,32.06,90.09,920.83
0, -1.74,-7.94,-69.91,874.77
0, 26.26,-15.94,86.09,823.68
0, -45.74,96.06,46.09,769.04
0, -73.74,4.06,10.09,712.16
0, 6.26,-23.94,-9.91,653.77
0, 2.26,12.06,38.09,594.03
0, 22.26,-11.94,-1.91,532.91
0, 14.26,40.06,-5.91,470.50
0, 10.26,-79.94,2.09,407.09
0, -9.74,-11.94,10.09,343.12
0, -25.74,-63.94,6.09,279.09
0, 14.26,-27.94,142.09,215.37
0, 26.26,-35.94,38.09,152.20
0, 54.26,0.06,-77.91,89.81
0, 70.26,-31.94,46.09,28.18
0, 70.26,-59.94,-33.91,-32.86
0, 50.26,-7.94,166.09,-93.07
0, 62.26,-3.94,-21.91,-152.05
0, -53.74,-27.94,106.09,-209.76
0, -53.74,0.06,-29.91,-266.55
0, 38.26,16.06,10.09,-322.44
0, -5.74,56.06,-105.91,-376.58
0, 14.26,-3.94,-37.91,-427.73
0, -37.74,16.06,-17.91,-474.90
0, 26.26,-7.94,70.09,-517.72
0, -29.74,36.06,-53.91,-556.73
0, -1.74,60.06,38.09,-593.04
0, -49.74,48.06,-5.91,-627.40
0, 10.26,-63.94,6.09,-659.99
0, -21.74,-47.94,-21.91,-690.90
0, -17.74,88.06,58.09,-720.37
0, 26.26,-3.94,-13.91,-748.54
0, 38.26,84.06,-13.91,-775.49
0, 26.26,20.06,-33.91,-801.17
0, 34.26,-15.94,30.09,-825.12
0, 58.26,-27.94,-49.91,-846.76
0, 26.26,-43.94,-53.91,-865.78
0, 22.26,-7.94,-1.91,-881.88
0, 66.26,-107.94,-29.91,-894.78
0, -5.74,24.06,-29.91,-904.29
0, -1.74,36.06,82.09,-910.60
0, -33.74,-39.94,-113.91,-914.42
0, -1.74,4.06,34.09,-916.38
0, 58.26,8.06,-61.91,-916.56
0, -5.74,-11.94,22.09,-914.96
0, -49.74,20.06,-37.91,-911.86
0, -17.74,-11.94,-21.91,-907.46
0, -57.74,-7.94,70.09,-901.72
0, 14.26,4.06,14.09,-894.38
0, 82.26,-55.94,54.09,-885.17
0, -9.74,36.06,-13.91,-874.01
0, 30.26,52.06,2.09,-860.97
0, -53.74,28.06,50.09,-846.28
0, 22.26,36.06,78.09,-830.18
0, 42.26,36.06,-33.91,-812.76
0, 10.26,-3.94,2.09,-794.13
0, -29.74,32.06,22.09,-774.65
0, -1.74,4.06,30.09,-754.88
0, 2.26,-15.94,70.09,-735.25
0, 54.26,16.06,18.09,-715.93
0, 50.26,-3.94,-105.91,-696.77
0, 22.26,-3.94,-13.91,-677.29
0, -25.74,-27.94,62.09,-656.85
0, 54.26,16.06,10.09,-635.13
0, -45.74,8.06,26.09,-612.57
0, 18.26,-7.94,-41.91,-589.96
0, -49.74,-35.94,122.09,-567.76
0, 2.26,48.06,-113.91,-545.89
0, 34.26,20.06,-17.91,-524.12
0, -13.74,20.06,34.09,-502.40
0, -17.74,-7.94,-5.91,-480.75
0, 22.26,12.06,-25.91,-459.32
0, -29.74,-51.94,14.09,-438.39
0, 70.26,80.06,22.09,-418.30
0, -29.74,20.06,14.09,-399.18
0, -33.74,-11.94,34.09,-380.90
0, 14.26,-31.94,14.09,-363.16
0, 38.26,68.06,10.09,-345.76
0, -1.74,-15.94,70.09,-328.67
0, -45.74,-39.94,-13.91,-311.89
0, -9.74,-31.94,18.09,-295.46
0, 38.26,96.06,78.09,-279.39
0, 10.26,40.06,22.09,-263.79
0, 54.26,20.06,54.09,-248.63
0, 34.26,-35.94,-21.91,-233.52
0, 74.26,12.06,74.09,-218.12
0, 54.26,60.06,-13.91,-202.29
0, 38.26,4.06,-21.91,-185.94
0, -9.74,8.06,-1.91,-169.08
0, 18.26,-19.94,66.09,-152.00
0, -21.74,24.06,-49.91,-135.03
0, -69.74,-11.94,38.09,-118.18
0, -61.74,-3.94,50.09,-100.93
0, 2.26,-19.94,14.09,-82.59
0, 38.26,0.06,50.09,-62.97
0, -29.74,36.06,-81.91,-42.67
0, -53.74,36.06,90.09,-22.83
0, 42.26,-63.94,-25.91,-4.34
0, 30.26,8.06,-53.91,12.55
0, 46.26,-7.94,70.09,28.16
0, 90.26,-51.94,-65.91,43.15
0, -45.74,-75.94,-1.91,58.20
0, -33.74,28.06,70.09,73.57
0, -17.74,20.06,-113.91,88.77
0, 14.26,-7.94,90.09,102.96
0, -33.74,-27.94,-1.91,115.87
0, 14.26,-47.94,10.09,127.79
0, -45.74,-67.94,-21.91,138.92
0, -41.74,-7.94,50.09,149.16
0, 70.26,-35.94,46.09,158.49
0, -53.74,-3.94,166.09,167.10
0, 6.26,-11.94,-65.91,175.44
0, 10.26,-11.94,46.09,183.95
0, -1.74,48.06,-1.91,192.55
0, -5.74,-47.94,18.09,200.87
0, 38.26,16.06,-1.91,208.82
0, 10.26,28.06,114.09,216.44
0, -1.74,-7.94,26.09,223.69
0, 30.26,-75.94,54.09,230.36
0, -25.74,-59.94,38.09,236.19
0, -41.74,20.06,18.09,241.01
0, 46.26,44.06,-65.91,244.88
0, -13.74,-51.94,62.09,247.89
0, -41.74,-7.94,22.09,250.30
0, -17.74,4.06,-25.91,252.42
0, -1.74,-31.94,-41.91,254.38
0, 26.26,44.06,-21.91,256.32
0, -17.74,0.06,86.09,258.34
0, -53.74,12.06,-5.91,260.17
0, -57.74,24.06,-45.91,261.34
0, -13.74,76.06,78.09,261.74
0, -37.74,12.06,-9.91,261.71
0, -1.74,12.06,46.09,261.59
0, -37.74,-11.94,50.09,261.31
0, 66.26,16.06,-33.91,260.64
0, 14.26,64.06,74.09,259.52
0, -5.74,4.06,30.09,258.30
0, 14.26,0.06,34.09,257.36
0, 58.26,-27.94,-29.91,256.82
0, 2.26,4.06,-37.91,256.61
0, 98.26,28.06,46.09,256.80
0, 26.26,-27.94,-53.91,257.52
0, -13.74,-35.94,-21.91,258.82
