75.4,1012,-15364,-4804,-25,26,7
75.44,660,-15700,-4852,2,38,-5
75.48,1016,-15448,-4948,-100,24,9
75.52,1244,-15528,-4552,-11,1,3
75.56,1036,-15412,-4780,-28,39,-9
75.6,828,-15700,-4752,-63,16,-38
75.64,832,-15612,-4856,-8,4,-32
75.68,860,-15436,-4524,-1,-8,-26
75.72,924,-15516,-4672,-2,-10,-31
75.76,900,-15576,-4692,-71,-15,-31
75.8,836,-15592,-4488,-36,10,-17
75.84,984,-15448,-4636,-5,7,-16
75.88,904,-15640,-4672,-18,18,-4
75.92,952,-15608,-4704,-15,31,8
75.96,932,-15488,-4752,-86,73,14
76,944,-15444,-4500,-111,107,12
76.04,720,-15704,-3728,-129,198,18
76.08,704,-15392,-5280,-57,104,19
76.12,776,-15616,-5012,-117,75,11
76.16,728,-15676,-5040,-77,67,12
76.2,760,-15444,-4864,-66,54,16
76.24,864,-15468,-5016,-65,53,21
76.28,796,-15436,-5024,-102,40,9
76.32,700,-15388,-5164,-62,50,13
76.36,760,-15412,-5140,-57,53,15
76.4,624,-15536,-5092,-50,42,16
76.44,696,-15396,-5244,-33,36,22
76.48,616,-15440,-5192,-90,44,20
76.52,692,-15408,-5300,-79,35,15
76.56,596,-15332,-5416,-55,39,9
76.6,616,-15368,-5472,-55,52,12
76.64,632,-15220,-5800,-119,70,12
76.68,376,-15572,-5264,-109,138,14
76.72,596,-15152,-5956,-45,82,12
76.76,448,-15492,-5684,-119,51,-7
76.8,416,-15324,-5664,-53,40,-2
76.84,444,-15188,-5680,-51,30,9
76.88,452,-15336,-5644,-53,34,11
76.92,456,-15236,-5692,-37,21,2
76.96,684,-15036,-5708,-46,34,7
77,332,-15264,-5528,-48,47,-4
77.04,404,-15412,-5672,-57,34,1
77.08,416,-15300,-5680,-31,29,24
77.12,436,-15152,-5848,-27,9,21
77.16,432,-14992,-5880,19,-16,9
77.2,480,-15044,-6076,29,-30,-15
77.24,236,-15032,-5600,-67,16,-35
77.28,392,-15392,-5572,-18,39,-36
77.32,400,-15264,-5848,-63,36,-45
77.36,308,-15356,-5684,-22,10,-42
77.4,388,-15140,-5740,-4,1,-35
77.44,396,-15252,-5760,-7,-9,-29
77.48,308,-15260,-5856,1,-4,-35
77.52,336,-15424,-5340,15,25,-32
77.56,400,-15124,-6088,12,18,-42
77.6,316,-15392,-5724,-6,-29,-57
77.64,284,-15268,-5864,26,-27,-45
77.68,328,-15216,-5648,-5,-23,-37
77.72,320,-15252,-5560,-13,-30,-47
77.76,360,-15264,-5780,41,-18,-44
77.8,544,-15292,-5944,46,-23,-45
77.84,280,-15320,-5056,-135,37,-49
77.88,392,-15232,-5436,30,35,-41
77.92,380,-15236,-5608,-32,-5,-57
77.96,536,-15356,-5536,-11,1,-55
78,540,-15164,-5680,27,-39,-61
78.04,448,-15388,-5584,50,-47,-70
78.08,584,-15284,-5328,5,-17,-54
78.12,512,-15392,-5756,46,-34,-52
78.16,360,-15296,-5684,33,-4,-45
78.2,608,-15168,-5488,26,-20,-50
78.24,596,-15380,-5364,37,-10,-52
78.28,676,-15424,-5412,57,-28,-57
78.32,544,-15312,-5364,-6,-47,-68
78.36,512,-15288,-5436,10,-32,-70
78.4,520,-15424,-5440,3,-45,-70
78.44,456,-15584,-4772,-177,5,-64
78.48,648,-15440,-5160,-49,-26,-50
78.52,704,-15316,-5292,-92,-28,-54
78.56,784,-15496,-5200,-50,-43,-68
78.6,664,-15340,-5396,-33,-35,-55
78.64,776,-15320,-5532,-26,-2,-44
78.68,660,-15384,-5320,-27,-1,-41
78.72,496,-15460,-5760,-90,-8,-37
78.76,604,-15364,-5484,-33,18,-24
78.8,760,-15436,-5500,1,12,-26
78.84,764,-15420,-5432,-4,32,-18
78.88,708,-15424,-5412,3,36,-6
78.92,728,-15440,-5624,-33,42,5
78.96,640,-15224,-5672,-38,78,6
79,712,-15316,-5416,-17,87,10
79.04,752,-15212,-5488,-48,81,16
79.08,716,-15480,-5404,-22,107,8
79.12,736,-15216,-5676,-19,94,20
79.16,664,-15388,-5616,-82,70,-6
79.2,644,-15452,-5532,-39,74,0
79.24,628,-15240,-5660,-9,53,-11
79.28,552,-15264,-5712,-21,55,-1
79.32,696,-15220,-5536,-66,41,0
79.36,708,-15024,-6328,-21,39,-4
79.4,724,-15188,-5756,-21,42,-7
79.44,660,-15472,-5536,-24,45,-10
79.48,532,-15360,-5684,-4,50,-2
79.52,616,-15248,-5640,-49,35,2
79.56,568,-15276,-5780,-47,32,-7
79.6,656,-15172,-5716,-12,37,-9
79.64,636,-15164,-5540,-112,59,-3
79.68,624,-15332,-5956,-14,79,1
79.72,740,-15012,-6048,-15,43,-5
79.76,540,-15332,-5840,-89,37,-18
79.8,564,-15300,-5756,-25,27,-17
79.84,604,-15280,-5824,-18,18,-14
79.88,636,-15288,-5872,-21,24,-8
79.92,576,-15352,-5720,-32,6,-3
79.96,616,-14964,-5932,-7,-2,6
80,648,-15200,-5768,5,3,-4
80.04,632,-15284,-5764,-1,17,-9
80.08,476,-15212,-5836,-9,21,-7
80.12,500,-15192,-5764,-61,27,-12
80.16,440,-15188,-5696,-31,35,-12
80.2,600,-15148,-6276,-19,43,-9
80.24,208,-15300,-5404,-122,85,-6
80.28,384,-15208,-5592,-15,64,-4
80.32,412,-15192,-5944,-92,41,-15
80.36,520,-15284,-5924,-27,19,-22
80.4,424,-15048,-5936,-10,7,-23
80.44,520,-15188,-5796,-23,5,-23
80.48,476,-15180,-5892,3,-1,-29
80.52,312,-15416,-5744,21,-12,-28
80.56,504,-15188,-5948,13,8,-34
80.6,440,-15304,-5808,-10,9,-27
80.64,448,-15216,-5936,14,12,-21
80.68,388,-15220,-5856,-13,1,-24
80.72,408,-15184,-5916,-11,10,-27
80.76,516,-15144,-5804,18,13,-33
80.8,408,-15136,-5648,-89,40,-36
80.84,476,-15380,-5748,4,50,-49
80.88,704,-15092,-6192,-10,17,-40
80.92,468,-15332,-5780,-72,-10,-58
80.96,444,-15328,-5912,10,-30,-58
81,552,-15148,-5744,1,-35,-44
81.04,572,-15176,-5908,1,-26,-39
81.08,608,-15184,-5852,7,-45,-46
81.12,684,-15180,-5784,-21,-21,-28
81.16,756,-15228,-5644,16,-8,-41
81.2,616,-15412,-5664,4,-12,-52
81.24,648,-15328,-5644,56,-21,-48
81.28,504,-15344,-5828,-30,-22,-44
81.32,528,-15200,-5764,-19,-12,-43
81.36,540,-15208,-5704,10,-8,-43
81.4,400,-15188,-5956,-145,10,-38
81.44,592,-15316,-5832,-26,-8,-31
81.48,612,-15120,-5680,-24,-2,-30
81.52,684,-15416,-5540,-16,-24,-63
81.56,680,-15404,-5704,32,-34,-57
81.6,652,-15192,-5584,26,-19,-53
81.64,656,-15336,-5644,15,-15,-61
81.68,336,-15488,-5660,-50,-18,-60
81.72,524,-15292,-5476,-10,32,-39
81.76,800,-15372,-5468,18,15,-52
81.8,732,-15412,-5428,39,-3,-49
81.84,720,-15316,-5604,27,-9,-46
81.88,680,-15364,-5588,-20,-32,-39
81.92,700,-15244,-5700,7,-16,-37
81.96,712,-15388,-5652,24,-16,-40
82,688,-15324,-4852,-75,-4,-41
82.04,616,-15324,-5668,-5,2,-33
82.08,744,-15300,-5484,-47,-14,-44
82.12,964,-15472,-5368,-22,5,-44
82.16,844,-15344,-5592,9,7,-41
82.2,684,-15344,-5444,0,23,-43
82.24,792,-15404,-5448,-6,11,-33
82.28,852,-15196,-5560,-53,8,-28
82.32,696,-15336,-5384,-21,31,-25
82.36,800,-15388,-5464,41,18,-29
