0, -130.41,-8.64,-4.49,1844956.64
0, -126.41,-12.64,-176.49,2017227.64
0, -98.41,-76.64,-52.49,2194511.36
0, -98.41,19.36,-188.49,2367652.35
0, -90.41,-12.64,-176.49,2530484.80
0, -102.41,11.36,-84.49,2683941.05
0, -26.41,-60.64,-156.49,2834979.38
00, 42.38,167.73,11.63,-5965.19
0, 2.38,171.73,-92.37,-5943.58
0, -5.62,111.73,-56.37,-6013.32
0, -37.62,107.73,-24.37,-6021.90
0, 58.38,87.73,31.63,-5626.94
0, 70.38,55.73,3.63,-3808.43
0, 74.38,167.73,87.63,1632.45
0, 226.38,131.73,111.63,14648.69
0, 226.38,15.73,211.63,41245.13
0, 198.38,35.73,107.63,88911.73
0, 214.38,-48.27,231.63,165224.87
0, 102.38,11.73,95.63,276329.74
0, 26.38,-48.27,111.63,425714.64
0, 54.38,-76.27,131.63,613382.54
0, -73.62,-64.27,79.63,835760.80
0, 6.38,11.73,-56.37,1086752.84
0, 2.38,-8.27,-96.37,1360181.65
0, 10.38,-56.27,-76.37,1652765.35
0, -33.62,-36.27,-40.37,1965334.22
0, 14.38,-64.27,35.63,2301246.40
0, 50.38,35.73,-0.37,2663545.53
0, 66.38,-0.27,-8.37,3052783.28
0, 90.38,-20.27,35.63,3466081.16
0, 42.38,-0.27,-40.37,3897061.46
0, 106.38,7.73,55.63,4336391.31
0, 110.38,19.73,83.63,4772670.24
0, 154.38,47.73,95.63,5193332.87
0, 166.38,15.73,91.63,5585946.92
0, 102.38,-44.27,27.63,5940488.64
0, 154.38,31.73,47.63,6251953.14
0, 90.38,91.73,119.63,6521094.47
0, 74.38,27.73,83.63,6752224.56
0, 174.38,43.73,55.63,6950094.38
0, 122.38,27.73,123.63,7118105.22
0, 102.38,51.73,107.63,7258019.08
0, 82.38,103.73,27.63,7370206.90
0, 138.38,55.73,-112.37,7453605.32
0, 78.38,27.73,-36.37,7505474.52
0, 130.38,47.73,51.63,7522066.33
0, 146.38,87.73,23.63,7500663.85
0, 58.38,83.73,31.63,7441290.71
0, 42.38,71.73,-4.37,7346537.85
0, 10.38,43.73,-56.37,7220407.35
0, 58.38,27.73,-112.37,7067499.01
0, 90.38,75.73,-8.37,6892472.09
0, 74.38,111.73,-56.37,6699260.34
0, 122.38,71.73,-84.37,6490262.55
0, 138.38,67.73,11.63,6266087.92
0, 90.38,43.73,55.63,6025792.72
0, 138.38,131.73,155.63,5767271.79
0, 122.38,75.73,103.63,5488121.61
0, 154.38,47.73,143.63,5188032.56
0, 106.38,43.73,59.63,4871199.58
0, 126.38,99.73,103.63,4545173.70
0, 98.38,19.73,11.63,4217337.38
0, 126.38,11.73,-32.37,3892573.48
0, 118.38,11.73,83.63,3572592.16
0, 134.38,55.73,163.63,3256478.21
0, 142.38,3.73,151.63,2942112.34
0, 194.38,99.73,91.63,2627347.37
0, 146.38,31.73,87.63,2310242.09
0, 206.38,-16.27,7.63,1988823.31
0, 150.38,19.73,83.63,1661277.36
0, 146.38,19.73,-0.37,1327115.06
0, 130.38,19.73,-52.37,988580.96
0, 90.38,11.73,-4.37,650702.13
0, 142.38,119.73,-112.37,319953.86
0, 110.38,47.73,-108.37,3053.32
0, 110.38,79.73,-20.37,-293692.54
0, 222.38,79.73,-116.37,-565143.06
0, 162.38,83.73,-48.37,-808094.80
0, 126.38,-20.27,-116.37,-1021587.81
0, 166.38,-12.27,-8.37,-1206945.43
0, 218.38,55.73,-128.37,-1367749.44
0, 134.38,47.73,-76.37,-1509394.78
0, 170.38,75.73,-36.37,-1638214.92
0, 94.38,71.73,-12.37,-1760795.17
0, 230.38,47.73,51.63,-1883415.82
0, 138.38,147.73,39.63,-2009690.88
0, 114.38,35.73,71.63,-2137425.04
0, 174.38,87.73,83.63,-2259597.53
0, 126.38,151.73,27.63,-2368361.48
0, 166.38,11.73,-40.37,-2457586.20
0, 94.38,63.73,67.63,-2523897.43
0, 114.38,71.73,-56.37,-2566957.58
0, 126.38,111.73,11.63,-2589073.95
0, 122.38,-4.27,79.63,-2594519.25
0, 110.38,71.73,11.63,-2588552.65
0, 150.38,63.73,95.63,-2576410.59
0, 94.38,171.73,-60.37,-2562811.98
0, 86.38,99.73,23.63,-2552006.66
0, 102.38,115.73,23.63,-2547737.40
0, 82.38,59.73,-36.37,-2552487.06
0, 130.38,15.73,-36.37,-2566455.46
0, 162.38,47.73,-88.37,-2587420.96
0, 94.38,87.73,59.63,-2611794.24
0, 122.38,91.73,31.63,-2636142.01
0, 66.38,87.73,-84.37,-2658282.72
0, 146.38,19.73,-20.37,-2677309.47
0, 186.38,35.73,51.63,-2693002.32
0, 98.38,59.73,-64.37,-2705552.17
0, 154.38,75.73,63.63,-2715531.16
