0, 12380,1144,-15752,-0.32787
0, 12428,1124,-15756,-0.81471
0, 12376,1128,-15648,-1.49398
0, 12364,1040,-15796,-2.33326
0, 12336,1080,-15844,-3.29004
0, 12388,956,-15748,-4.33540
0, 12368,1016,-15880,-5.45511
0, 12312,1028,-15760,-6.61440
0, 12392,1052,-15852,-7.75911
0, 12340,1072,-15792,-8.84199
0, 12400,1108,-15888,-9.83119
0, 12368,1112,-15892,-10.70295
0, 12332,1036,-15912,-11.43229
0, 12388,1092,-15792,-11.99555
0, 12428,1156,-15828,-12.38937
0, 12424,1148,-15804,-12.64554
0, 12400,1144,-15828,-12.82389
0, 12448,1116,-15768,-12.99412
0, 12424,1108,-15712,-13.20634
0, 12328,1068,-15752,-13.44505
0, 12348,1108,-15660,-13.62795
0, 12388,1084,-15568,-13.65569
0, 12404,1120,-15700,-13.43747
0, 12316,1084,-15668,-12.90349
0, 12300,1032,-15712,-12.03086
0, 12352,1032,-15760,-10.85576
0, 12376,1020,-15688,-9.46511
0, 12340,1060,-15880,-7.97939
0, 12332,1028,-15776,-6.53868
0, 12352,1044,-15860,-5.28762
0, 12376,960,-15816,-4.28460
0, 12460,1016,-15828,-3.44069
0, 12388,1024,-15944,-2.62556
0, 12372,988,-15800,-1.74917
0, 12308,1064,-15752,-0.76293
0, 12372,1140,-15728,0.32356
0, 12384,1192,-15788,1.44025
0, 12380,1120,-15724,2.48474
0, 12388,1168,-15692,3.35238
0, 12384,1108,-15928,3.95993
0, 12460,1124,-15928,4.27629
0, 12520,1072,-15596,4.32104
0, 12536,964,-15524,4.13719
0, 12528,888,-15612,3.80952
0, 12384,828,-15572,3.47689
0, 12188,836,-15776,3.27708
0, 12108,924,-15872,3.27845
0, 12348,920,-15916,3.44185
0, 12460,1008,-15972,3.62532
0, 12492,1172,-16028,3.70528
0, 12500,1216,-15864,3.73397
0, 12456,1208,-15900,3.88621
0, 12424,1212,-15872,4.29000
0, 12348,1136,-15632,4.96444
0, 12380,1220,-15772,5.82535
0, 12324,1128,-15672,6.70875
0, 12356,1176,-15528,7.41810
0, 12296,1072,-15596,7.87802
0, 12208,1056,-15516,8.24317
0, 12176,1124,-15560,8.74150
0, 12208,1076,-15708,9.52193
0, 12224,1004,-15832,10.62521
0, 12288,960,-15792,11.96611
0, 12344,928,-15868,13.35637
0, 12352,992,-15884,14.55984
0, 12420,1004,-15880,15.42003
0, 12376,976,-16036,15.99423
0, 12484,1020,-15892,16.48819
0, 12508,988,-15948,17.09227
