0.04,3656,-15160,-5112
0.08,3600,-15240,-5608
0.12,3880,-15048,-5496
0.16,3920,-15096,-5320
0.2,3912,-15128,-5504
0.24,3816,-15080,-5504
0.28,3664,-15048,-5720
0.32,3696,-15144,-5400
0.36,3720,-15144,-5352
0.4,3872,-15072,-5616
0.44,3952,-14984,-5728
0.48,3760,-15016,-5792
0.52,3744,-14680,-6104
0.56,3848,-15000,-5584
0.6,3848,-15232,-5488
0.64,3784,-15112,-5664
0.68,3848,-15136,-5296
0.72,3824,-15048,-5928
0.76,3968,-14960,-5536
0.8,3744,-14936,-5664
0.84,3720,-15272,-5448
0.88,3848,-15296,-5608
0.92,3888,-15144,-5664
0.96,3808,-15248,-5336
1,3768,-15056,-5608
1.04,3896,-15152,-5496
1.08,3872,-15072,-5440
1.12,3680,-15144,-5232
1.16,3792,-15152,-5552
1.2,3792,-14920,-5672
1.24,3856,-15424,-4096
1.28,3488,-14840,-5736
1.32,3592,-15224,-5216
1.36,3936,-15288,-5368
1.4,3664,-14968,-5488
1.44,3768,-15056,-5472
1.48,3696,-15088,-5688
1.52,3656,-14440,-6720
1.56,3464,-14992,-5976
1.6,3672,-15112,-5136
1.64,3544,-15192,-5544
1.68,3592,-15096,-5696
1.72,3616,-15208,-5272
1.76,3592,-15080,-5408
1.8,3688,-15144,-5272
1.84,3736,-15056,-5504
1.88,3664,-15176,-5592
1.92,3784,-15032,-5768
1.96,3160,-15712,-4304
2,3696,-14784,-5896
2.04,3704,-15232,-5424
2.08,3736,-15184,-5344
2.12,3744,-14784,-5576
2.16,3632,-15120,-5640
2.2,3584,-15192,-5640
2.24,3928,-15008,-5176
2.28,3888,-15032,-5256
2.32,3688,-15072,-5456
2.36,3800,-14912,-5912
2.4,3680,-15128,-5528
2.44,3632,-15168,-5544
2.48,3616,-15056,-5304
2.52,3832,-15008,-5424
2.56,3776,-15264,-5320
2.6,3688,-14920,-5504
2.64,3584,-15048,-5736
2.68,3464,-15544,-4376
2.72,3376,-15048,-5440
2.76,3552,-15160,-5432
2.8,3584,-15376,-5536
2.84,3488,-15000,-5704
2.88,3632,-15136,-5608
2.92,3560,-15056,-5632
2.96,3760,-15408,-5520
3,3408,-15000,-6088
3.04,3560,-15256,-5344
3.08,3472,-15112,-5496
3.12,3464,-15224,-5416
3.16,3520,-15176,-5576
3.2,3656,-15024,-5304
3.24,3480,-15136,-5472
3.28,3560,-15112,-5600
3.32,3584,-15136,-5440
3.36,3432,-15096,-5768
3.4,3592,-15040,-5528
3.44,3608,-15152,-5456
3.48,3272,-14968,-6408
3.52,3600,-14936,-6008
3.56,3528,-15168,-5928
3.6,3696,-15280,-5736
3.64,3456,-14984,-5672
3.68,3568,-15072,-5616
3.72,3320,-15184,-5728
3.76,3440,-16104,-4408
3.8,3424,-15080,-5512
3.84,3464,-15168,-5704
3.88,3336,-15208,-5336
3.92,3496,-15072,-5688
3.96,3392,-15128,-5424
