-13064, -2792, 07128
-12616, -2872, 07152
-12968, -3200, 07040
-12600, -2960, 06912
-12728, -3312, 06904
-12792, -3152, 06720
-12688, -3120, 06920
-12912, -3328, 07200
-12768, -3200, 06736
-12800, -3152, 06912
-12944, -3096, 06720
-12808, -3168, 06672
-12744, -2936, 06904
-12864, -3144, 07040
-13048, -3008, 06560
-12736, -3000, 06936
-12744, -2928, 06728
-13048, -3088, 06880
-12968, -3136, 07224
-12848, -3160, 06792
-12848, -3176, 06768
-12784, -2872, 06808
-12848, -3280, 06960
-12864, -3080, 06784
-12728, -3296, 07280
-12776, -3104, 06912
-12920, -2944, 06992
-12616, -3056, 07088
-12936, -2944, 06704
-12928, -3352, 07032
-12792, -2920, 07096
-12696, -3240, 07144
-12768, -3120, 07240
-13032, -3144, 07048
-12736, -2968, 07064
-12792, -3352, 07336
-12824, -3128, 06864
-12776, -2992, 06952
-12768, -3120, 07408
-12816, -3008, 07120
-12696, -3136, 07288
-12856, -3024, 06944
-12688, -2928, 07064
-12656, -3072, 07448
-12696, -3168, 07288
-12664, -2952, 06840
-12688, -3048, 07112
-12696, -3168, 07048
-12840, -3272, 07048
-12336, -3248, 07192
-12672, -3016, 07192
-12768, -3152, 07352
-12736, -2896, 07224
-12760, -3032, 07248
-12680, -3104, 07280
-12704, -3016, 07200
-12840, -3216, 07136
-12584, -3072, 07240
-12784, -3128, 07424
-12976, -3024, 07184
-12688, -3032, 07352
-12720, -3040, 07112
-12840, -3128, 06920
-12672, -3160, 07104
-12648, -3136, 07000
-12856, -3208, 06920
-12832, -2896, 07032
-12768, -3240, 06776
-12744, -3024, 07000
-12952, -2928, 07328
-12960, -3272, 06920
-12856, -2992, 07224
-12872, -3032, 06688
-13000, -3160, 06960
-12744, -3016, 07048
-12952, -3176, 06808
-12848, -2872, 06792
-12960, -2888, 06576
-12944, -3400, 06736
-12760, -3152, 06944
-13048, -3104, 06968
-12928, -3088, 06488
-12840, -2928, 06952
-12904, -3200, 06592
-12928, -3128, 06640
-12800, -3176, 06960
-12896, -3160, 06656
-12912, -3184, 06760
-12968, -3048, 06824
-12816, -3320, 06864
-12640, -3104, 06584
-12944, -3168, 07024
-13040, -3208, 06536
-12712, -3048, 07056
-12728, -2928, 06624
-12832, -3200, 06840
-12784, -3240, 07032
-12928, -2984, 06872
-12936, -3192, 06824
-12992, -2952, 06856
-12936, -3368, 06832
-12808, -3104, 06856
-12984, -3232, 07320
-12800, -3248, 06736
-12840, -3176, 06768
-12768, -3024, 06816
-12824, -3048, 07024
-12632, -3224, 07280
-12704, -3104, 06760
-12800, -3048, 06960
-12712, -3328, 06792
-12896, -3448, 07016
-12832, -2920, 06960
-12832, -3208, 07440
-12808, -3328, 06912
-12688, -3008, 07056
-12776, -3008, 07120
-12864, -3128, 06920
-12768, -3088, 07000
-12864, -3120, 07288
-12840, -3152, 06944
-12864, -3048, 07176
-12736, -3176, 06744
-12800, -3272, 07144
-12768, -2920, 07032
-12784, -3248, 07376
-12824, -3128, 06992
-12784, -3024, 07024
-12560, -3272, 07112
-12864, -3016, 06912
-12792, -3144, 07104
-12896, -3184, 06800
-12704, -3088, 07264
-12816, -3080, 07200
-12640, -3168, 07000
-12912, -3200, 07184
-12584, -3024, 07208
-12640, -3200, 07352
-12680, -3088, 07064
-12688, -3160, 07064
-12696, -3144, 07128
-12784, -3024, 06840
-12824, -3160, 07152
-12768, -3232, 07024
-12744, -2864, 07144
-12784, -3048, 07200
-12704, -3152, 07072
-12736, -3240, 07000
-12736, -3296, 07272
-12808, -3048, 06936
-12808, -3104, 07352
-12840, -3120, 06840
-12904, -2992, 07256
-12712, -3032, 06944
-12992, -3016, 06840
-12888, -3168, 07152
-12816, -3120, 07040
-12832, -3048, 07072
-12744, -3008, 06856
-12832, -3168, 06880
-12840, -2944, 06912
-12848, -2864, 06720
-12840, -3104, 06840
-12872, -3160, 06776
-12976, -3248, 06792
-12848, -3120, 07200
-12992, -3016, 06688
-13096, -3144, 06920
-12976, -3168, 06880
-12848, -3160, 06800
-12840, -3024, 06816
-12816, -3192, 06856
-12952, -3104, 07328
-12936, -2752, 06632
-12896, -3144, 07000
-12928, -3048, 06760
-12872, -3192, 06920
-12816, -2992, 06776
-12848, -3136, 06760
-12920, -3192, 06968
-12840, -3192, 06896
-12864, -3096, 06768
-12800, -3192, 07040
-12864, -2936, 06648
-12824, -3168, 06648
-12728, -3160, 06688
-12864, -3184, 07136
-12936, -3184, 06872
-12712, -2928, 06832
-12704, -2944, 06840
-12960, -3128, 06784
-12888, -3232, 07048
-12688, -3128, 06952
-12888, -3096, 06960
-12840, -3080, 06896
-12912, -3144, 07088
-12856, -2912, 06960
-12840, -3280, 06992
-12872, -3184, 07016
-12912, -3024, 06832
-12520, -3000, 06952
-12888, -3120, 07088
-13024, -3072, 06912
-12768, -3120, 07184
-12720, -3048, 06776
-12712, -3136, 06824
-12696, -3224, 06912
-12776, -3240, 07096
-12560, -3168, 06864
-12552, -3176, 07056
-12824, -3232, 07128
-12728, -3104, 07096
-12640, -3032, 06960
-12784, -3056, 06888
-12904, -3152, 06864
-12808, -3104, 06880
-12760, -3024, 07048
-12672, -3176, 06880
-12720, -3072, 07080
-12832, -2992, 06992
-12896, -3176, 06912
-12584, -3120, 07088
-12656, -3160, 07240
-12816, -3208, 07064
-12696, -3168, 06968
-12704, -3088, 07080
-12920, -3144, 06720
-12696, -3232, 07352
-12816, -3064, 07128
-12792, -3128, 07136
-12776, -3144, 07088
-12704, -2936, 07152
-12840, -3384, 07080
-12768, -3120, 07024
-12800, -3064, 07424
-12792, -3248, 06824
-12568, -3064, 06800
-12672, -3144, 07000
-12816, -3136, 06928
-12696, -3408, 07176
-12664, -3032, 07024
-12720, -3088, 06800
-12760, -3216, 07224
-12728, -3136, 07040
-12848, -3248, 06840
-12712, -2848, 06912
-12792, -3232, 07600
-12928, -3264, 06952
-12760, -3016, 07104
-12600, -3168, 07040
-12768, -3168, 06800
-12664, -3168, 07112
-12720, -3040, 07080
-12856, -3096, 06936
-12760, -3064, 06968
-12832, -2808, 06984
-12832, -3264, 06896
-12864, -3032, 06856
-12904, -3200, 07184
-13176, -3208, 06656
-12760, -3064, 06928
-12928, -3056, 06760
-12944, -3072, 06896
-12776, -3072, 06952
-12936, -2992, 06904
-12960, -2952, 06656
-12912, -3232, 06856
-13008, -3152, 06936
-12872, -2776, 06752
-12824, -3160, 06872
-12920, -3072, 06816
-12704, -2808, 06992
-12824, -3336, 06872
-13000, -3120, 06512
-12896, -3240, 06784
-12728, -3064, 06592
-12864, -2968, 06784
-12856, -2992, 06984
-12800, -2856, 06640
-12696, -2872, 06984
-12808, -3208, 06872
-13024, -3184, 07064
-12920, -3208, 06840
-12760, -3208, 07152
-12856, -3160, 06904
-12888, -3232, 06824
-12680, -3008, 06952
-12736, -3064, 06808
-12816, -3192, 06896
-12840, -2960, 06968
-12848, -3248, 06864
-12776, -3152, 07000
-12864, -3144, 07288
-12960, -3096, 07128
-12664, -2888, 06968
-12760, -3224, 07000
-12760, -3136, 06896
-12672, -3200, 07120
-12656, -3080, 06944
-12664, -3072, 06872
-12768, -3152, 07056
-12736, -3320, 06936
-12712, -2936, 06872
-12768, -3144, 07504
-12728, -3168, 06856
-12712, -3168, 07200
-12568, -3024, 07384
-12840, -3176, 07032
-12976, -2896, 07040
-12920, -3120, 07088
-12872, -2968, 07024
-12688, -3128, 06936
-12664, -3056, 06912
-12600, -3280, 07224
-12776, -3032, 06896
-12536, -3344, 07656
-12848, -3224, 07328
-12584, -2928, 07256
-12456, -3152, 07288
-12712, -3224, 07072
-12696, -3080, 07288
-12792, -2816, 07256
-12816, -2944, 07288
-12560, -3064, 07280
-12592, -2912, 07520
-12616, -2984, 07192
-12536, -3008, 07248
-12760, -3200, 07552
-12792, -3192, 07136
-12464, -3008, 07632
-12672, -3128, 07176
-12744, -3032, 07040
-12592, -3320, 07288
-12736, -2968, 07128
-12888, -3152, 07072
-12592, -3120, 07056
-12936, -3408, 06952
-12816, -2880, 07112
-12784, -3008, 07216
-12984, -3176, 06824
-12744, -3016, 07064
-12528, -3064, 07024
-12928, -3144, 06896
-12792, -3152, 07168
-12888, -3056, 07096
-12888, -3032, 06904
-12792, -2952, 06864
-12896, -3360, 07024
-12712, -2776, 06808
-12784, -3072, 07088
-12840, -3048, 07048
-12816, -2944, 07096
-12832, -3088, 06952
-12976, -2936, 06904
-12968, -3096, 06968
-12824, -2960, 06976
-12824, -2968, 06880
-12744, -3056, 06720
-12848, -2816, 06800
-13008, -2776, 06792
-12800, -3216, 06792
-12864, -2968, 06984
-12904, -3072, 06824
-12720, -3024, 07016
-12800, -3016, 06808
-12848, -3144, 06992
-12704, -3016, 07024
-12832, -3032, 06840
-12976, -2984, 06880
-13040, -3128, 07232
-12736, -2952, 07112
-12768, -3144, 06728
-12728, -2992, 06920
-12888, -3008, 06952
-12768, -3128, 06984
-12808, -3040, 06896
-12832, -3064, 07064
-12768, -3120, 06992
-12864, -2968, 07024
-12864, -3120, 06984
-12832, -2992, 07240
-12800, -2816, 06856
-12744, -3080, 06936
-12976, -3144, 07064
-12896, -3160, 06984
-12632, -3120, 07232
-12640, -2888, 07000
-12960, -3176, 07056
-12704, -3184, 07248
