0, 0.386963, -0.776855, -0.549072
1, 0.388184, -0.775391, -0.556885
2, 0.391602, -0.776611, -0.549561
3, 0.388672, -0.776855, -0.550293
4, 0.393555, -0.782959, -0.554688
5, 0.390381, -0.781006, -0.556152
6, 0.394531, -0.780518, -0.556152
7, 0.395020, -0.782227, -0.555176
8, 0.391602, -0.776367, -0.556885
9, 0.393311, -0.779297, -0.556152
10, 0.393066, -0.769775, -0.553955
11, 0.390869, -0.771973, -0.558350
12, 0.391602, -0.773926, -0.559814
13, 0.393555, -0.771240, -0.567627
14, 0.391113, -0.770020, -0.560303
15, 0.391602, -0.774414, -0.556152
16, 0.394043, -0.773193, -0.555420
17, 0.394043, -0.772217, -0.560791
18, 0.393555, -0.773193, -0.560547
19, 0.394775, -0.777344, -0.557617
20, 0.391602, -0.781006, -0.557373
21, 0.388672, -0.780762, -0.553223
22, 0.389404, -0.772949, -0.557373
23, 0.385498, -0.777832, -0.554688
24, 0.389160, -0.777588, -0.553955
25, 0.384277, -0.778564, -0.556885
26, 0.389404, -0.778076, -0.558350
27, 0.391846, -0.779297, -0.558105
28, 0.390137, -0.776123, -0.561523
29, 0.392822, -0.774414, -0.554688
30, 0.394531, -0.772461, -0.559326
31, 0.394531, -0.776123, -0.557129
32, 0.394531, -0.772705, -0.558594
33, 0.397949, -0.773193, -0.566406
34, 0.402344, -0.770264, -0.558350
35, 0.399414, -0.765381, -0.567627
36, 0.397949, -0.769531, -0.559570
37, 0.399902, -0.778564, -0.556641
38, 0.394043, -0.781250, -0.554688
39, 0.401855, -0.784180, -0.541016
40, 0.399658, -0.778320, -0.543213
41, 0.398438, -0.776611, -0.546387
42, 0.396973, -0.778076, -0.545410
43, 0.388428, -0.776855, -0.547363
44, 0.386719, -0.773682, -0.553223
45, 0.380371, -0.774414, -0.559326
46, 0.376709, -0.771729, -0.555908
47, 0.377197, -0.771484, -0.561279
48, 0.374268, -0.769775, -0.567139
49, 0.380615, -0.764404, -0.565674
50, 0.384033, -0.769775, -0.570313
51, 0.379883, -0.769043, -0.570313
52, 0.391846, -0.771973, -0.563721
53, 0.398193, -0.770752, -0.562500
54, 0.396973, -0.777344, -0.557129
55, 0.400146, -0.774170, -0.553711
56, 0.399658, -0.772705, -0.559570
57, 0.395752, -0.770020, -0.560547
58, 0.394043, -0.773926, -0.560059
59, 0.389893, -0.773193, -0.558594
60, 0.393311, -0.770020, -0.561768
61, 0.391357, -0.775879, -0.559082
62, 0.394775, -0.780029, -0.558105
63, 0.392090, -0.776123, -0.551758
64, 0.394531, -0.780029, -0.556396
65, 0.390137, -0.774902, -0.556885
66, 0.395752, -0.779053, -0.556885
67, 0.390869, -0.779785, -0.555420
68, 0.389404, -0.775635, -0.553467
69, 0.388428, -0.773682, -0.553711
70, 0.391357, -0.774170, -0.562256
71, 0.389648, -0.770508, -0.555908
72, 0.393066, -0.778809, -0.562744
73, 0.392822, -0.774902, -0.559082
74, 0.389160, -0.773438, -0.560059
75, 0.391113, -0.777100, -0.558105
76, 0.389160, -0.772461, -0.557617
77, 0.391602, -0.776855, -0.556641
78, 0.392578, -0.783203, -0.552246
79, 0.392334, -0.781982, -0.547852
80, 0.395508, -0.788086, -0.549072
81, 0.396973, -0.782959, -0.548096
82, 0.391357, -0.786133, -0.547119
83, 0.387451, -0.785400, -0.546631
84, 0.384277, -0.785645, -0.545410
85, 0.388184, -0.776855, -0.550537
86, 0.387207, -0.778564, -0.549805
87, 0.386963, -0.778564, -0.552979
88, 0.382813, -0.777832, -0.555420
89, 0.384277, -0.781006, -0.554199
90, 0.385498, -0.778320, -0.557861
91, 0.388184, -0.781494, -0.559814
92, 0.390625, -0.786133, -0.554932
93, 0.391357, -0.783936, -0.550781
94, 0.390625, -0.777588, -0.546387
95, 0.389404, -0.780029, -0.545410
96, 0.387695, -0.778564, -0.553955
97, 0.389160, -0.776367, -0.557373
98, 0.388428, -0.775391, -0.553955
99, 0.386719, -0.781250, -0.547852
100, 0.389160, -0.779297, -0.552246
101, 0.386963, -0.774658, -0.549561
102, 0.384521, -0.779297, -0.556885
103, 0.390869, -0.778564, -0.552246
104, 0.388916, -0.779297, -0.554199
105, 0.392578, -0.778564, -0.555664
106, 0.397705, -0.778076, -0.549072
107, 0.397705, -0.780518, -0.545654
108, 0.396973, -0.774414, -0.546143
109, 0.391846, -0.773193, -0.551758
110, 0.393799, -0.778809, -0.552734
111, 0.395264, -0.779053, -0.551758
112, 0.394531, -0.780029, -0.552979
113, 0.393311, -0.778564, -0.550781
114, 0.394043, -0.778320, -0.547119
115, 0.390381, -0.775391, -0.547852
116, 0.392334, -0.781982, -0.549316
117, 0.391113, -0.778320, -0.550293
118, 0.394043, -0.776611, -0.550537
119, 0.393311, -0.780762, -0.545166
120, 0.393066, -0.781494, -0.552246
121, 0.388672, -0.779785, -0.549561
122, 0.391357, -0.777100, -0.546875
123, 0.386475, -0.778076, -0.550293
124, 0.389404, -0.779541, -0.549805
125, 0.393799, -0.776367, -0.558350
126, 0.390869, -0.776611, -0.551025
127, 0.388428, -0.775879, -0.554688
128, 0.386719, -0.774414, -0.555420
129, 0.390869, -0.781982, -0.554199
130, 0.391113, -0.776855, -0.551758
131, 0.392090, -0.777344, -0.556152
132, 0.387451, -0.777344, -0.551270
133, 0.388672, -0.779297, -0.553711
134, 0.390381, -0.776367, -0.552002
135, 0.391113, -0.777344, -0.558350
136, 0.388184, -0.776611, -0.556885
137, 0.391113, -0.777588, -0.560059
