10040,"2ms, Antero sitting on chair breathing steadily, 21.3.2017, Attaching by bandage, measured from right under the chest, "
9992,
9992,
9952,
9916,
10220,
10404,
10404,
10400,
10332,
10376,
10248,
10248,
10164,
10244,
10348,
10336,
10336,
10064,
9940,
9860,
9900,
9900,
9904,
10080,
10196,
10260,
10260,
10256,
10232,
10232,
10068,
10068,
10056,
10036,
10200,
10212,
10212,
10256,
10316,
10200,
10312,
10312,
10268,
10128,
10144,
10196,
10196,
10212,
10328,
10108,
10076,
10076,
10088,
10080,
10164,
10204,
10204,
10304,
10156,
10204,
10188,
10188,
10216,
10096,
10100,
10160,
10160,
10200,
10208,
10284,
10216,
10216,
10264,
10292,
10232,
10192,
10192,
10324,
10304,
10264,
10288,
10288,
10356,
10328,
9964,
9964,
10120,
10108,
10128,
10000,
10000,
10260,
10360,
10324,
10148,
10148,
10144,
10288,
10176,
10212,
10212,
10180,
10228,
10200,
10188,
10188,
10368,
10312,
10228,
10260,
10260,
10180,
10216,
10248,
10228,
10228,
10348,
10288,
10284,
10364,
10364,
10392,
10284,
10264,
10228,
10228,
10124,
10208,
10136,
10200,
10200,
10340,
10172,
10332,
10360,
10360,
10164,
10116,
10176,
10164,
10164,
10216,
10240,
10236,
10292,
10292,
10368,
10264,
10184,
10244,
10244,
10212,
10176,
10244,
10412,
10412,
10360,
10284,
10308,
10320,
10320,
10184,
10328,
10312,
10328,
10328,
10420,
10372,
10424,
10368,
10368,
10332,
10248,
10236,
10388,
10388,
10420,
10280,
10372,
10424,
10424,
10312,
10428,
10344,
10408,
10408,
10404,
10436,
10300,
10320,
10320,
10364,
10372,
10364,
10312,
10312,
10280,
10300,
10276,
10332,
10332,
10372,
10292,
10416,
10500,
10500,
10404,
10464,
10440,
10568,
10568,
10436,
10376,
10496,
10472,
10472,
10364,
10440,
10372,
10360,
10360,
10424,
10344,
10332,
10364,
10364,
10252,
10228,
10340,
10344,
10344,
10376,
10440,
10424,
10580,
10580,
10548,
10536,
10456,
10428,
10428,
10412,
10388,
10524,
10596,
10596,
10480,
10472,
10464,
10440,
10440,
10348,
10160,
9940,
9988,
9988,
10184,
10608,
10636,
10676,
10676,
10700,
10576,
10404,
10236,
10236,
10224,
10452,
10752,
10672,
10672,
10344,
10144,
10280,
10324,
10324,
10332,
10452,
10740,
10580,
10580,
10696,
10556,
10432,
10468,
10468,
10488,
10516,
10612,
10432,
10432,
10540,
10592,
10712,
10668,
10668,
10688,
10548,
10544,
10412,
10412,
10468,
10552,
10568,
10528,
10528,
10512,
10576,
10556,
10596,
10596,
10572,
10576,
10536,
10524,
10524,
10608,
10688,
10512,
10512,
10512,
10508,
10588,
10588,
10676,
10676,
10836,
10636,
10668,
10796,
10796,
10768,
10704,
10508,
10528,
10528,
10608,
10716,
10692,
10492,
10492,
10452,
10512,
10492,
10628,
10628,
10816,
10824,
10712,
10480,
10480,
10412,
10340,
10564,
10744,
10744,
10796,
10924,
10844,
10680,
10680,
10628,
10600,
10716,
10868,
10868,
10984,
10940,
10968,
10752,
10752,
10636,
10448,
10608,
10496,
10496,
10740,
10828,
10668,
10700,
10700,
10604,
10512,
10364,
10528,
10528,
10552,
10740,
10804,
10760,
10760,
10604,
10496,
10500,
10580,
10580,
10616,
10644,
10672,
10656,
10656,
10700,
10596,
10572,
10696,
10696,
10680,
10700,
10692,
10700,
10700,
10748,
10816,
10804,
10716,
10716,
10732,
10724,
10632,
10776,
10776,
10724,
10700,
10752,
10768,
10768,
10788,
10752,
10736,
10668,
10668,
10632,
10544,
10688,
10696,
10696,
10804,
10652,
10744,
10788,
10788,
10712,
10784,
10884,
10732,
10732,
10764,
10792,
10764,
10828,
10828,
10788,
10900,
10760,
10804,
10804,
10800,
10784,
10688,
10720,
10720,
10636,
10788,
10620,
10792,
10792,
10696,
10804,
10824,
10772,
10772,
10708,
10712,
10684,
10716,
10716,
10868,
10864,
10924,
10848,
10848,
10800,
10868,
10720,
10336,
10336,
10200,
10288,
10652,
11012,
11012,
11200,
11280,
10996,
10836,
10836,
10532,
10652,
10936,
11072,
11072,
10928,
10836,
10628,
10640,
10640,
10412,
10504,
10624,
10676,
10676,
10776,
10876,
10920,
10936,
10936,
10788,
10868,
10960,
10968,
10968,
10888,
10912,
10720,
10756,
10756,
10728,
10708,
10832,
10856,
10856,
10772,
10848,
10876,
10836,
10836,
10760,
10836,
11016,
11008,
11008,
10876,
10740,
10748,
10700,
10700,
10848,
10624,
10792,
10992,
10992,
10860,
10932,
10832,
10840,
10840,
10800,
10864,
10848,
10952,
10952,
10916,
10864,
10976,
10732,
10732,
10788,
10780,
10948,
10852,
10852,
10788,
10612,
10696,
10568,
10568,
10620,
10828,
10968,
10836,
10836,
10632,
10632,
10832,
10840,
10840,
10772,
10904,
10936,
11008,
11008,
11148,
10984,
11036,
10812,
10812,
10860,
10728,
10848,
11008,
11008,
10856,
10868,
10804,
10812,
10812,
10792,
10780,
10884,
10848,
10848,
10764,
10676,
10588,
10660,
10660,
10740,
10752,
10776,
10724,
10724,
10636,
10776,
10800,
10656,
10656,
10640,
10752,
10656,
10740,
10740,
10788,
10760,
10680,
10672,
10672,
10688,
10704,
10796,
10836,
10836,
10796,
10748,
10656,
10716,
10716,
10788,
10848,
10976,
10884,
10884,
10792,
10652,
10696,
10700,
10700,
10628,
10576,
10572,
10656,
10656,
10660,
10720,
10680,
10696,
10696,
10684,
10792,
10640,
10772,
10772,
10884,
10752,
10680,
10608,
10608,
10636,
10756,
10712,
10680,
10680,
10656,
10568,
10724,
10656,
10656,
10556,
10696,
10632,
10504,
10504,
10556,
10556,
10544,
10668,
10668,
10768,
10896,
10796,
10788,
10788,
10648,
10536,
10620,
10412,
10412,
10188,
10276,
10420,
10940,
10940,
11128,
10884,
10764,
10568,
10568,
10312,
10360,
10476,
10804,
10804,
10880,
10680,
10512,
10256,
10256,
10348,
10312,
10432,
10652,
10652,
10780,
10636,
10728,
10560,
10560,
10572,
10552,
10408,
10472,
10472,
10672,
10704,
10760,
10812,
10812,
10764,
10704,
10644,
10568,
10568,
10428,
10540,
10580,
10464,
10464,
10552,
10536,
10484,
10444,
10444,
10428,
10588,
10512,
10568,
10568,
10584,
10588,
10592,
10552,
10552,
10420,
10392,
10408,
10588,
10588,
10504,
10568,
10488,
10532,
10532,
10612,
10556,
10524,
10652,
10652,
10504,
10452,
10380,
10452,
10452,
10504,
10524,
10628,
10632,
10632,
10544,
10388,
10424,
10424,
10416,
10520,
10548,
10480,
10480,
10364,
10320,
10220,
10344,
10344,
10392,
10600,
10600,
10600,
10600,
10628,
10564,
10532,
10448,
10448,
10504,
10532,
10528,
10620,
10620,
10656,
10512,
10544,
10352,
10352,
10392,
10444,
10484,
10384,
10384,
10476,
10468,
10436,
10268,
10268,
10340,
10440,
10520,
10372,
10372,
10484,
10324,
10472,
10316,
10316,
10452,
10588,
10580,
10404,
10404,
10324,
10360,
10340,
10292,
10292,
10272,
10320,
10468,
10536,
10536,
10464,
10368,
10344,
10436,
10436,
10428,
10540,
10496,
10604,
10604,
10348,
10456,
10476,
10400,
10400,
10368,
10384,
10388,
10316,
10316,
10240,
10308,
10300,
10368,
10368,
10376,
10364,
10464,
10456,
10456,
10416,
10452,
10304,
10188,
10188,
10296,
10232,
10384,
10488,
10488,
10432,
10436,
10300,
10236,
10236,
10368,
10472,
10296,
10416,
10416,
10408,
10284,
10252,
10360,
10360,
10272,
10208,
10388,
10408,
10408,
10340,
10392,
10364,
10300,
10300,
10232,
10336,
10396,
10336,
10336,
10552,
10460,
10284,
10400,
10400,
10356,
10268,
10116,
10260,
10260,
10440,
10420,
10292,
10276,
10276,
10220,
10176,
10108,
10172,
10172,
10304,
10368,
10556,
10620,
10620,
10424,
10416,
10252,
10040,
10040,
9796,
9908,
10316,
10676,
10676,
10616,
10692,
10548,
10284,
10284,
10256,
10248,
10336,
10260,
10260,
10196,
10224,
10020,
10064,
10064,
10152,
10304,
10240,
10308,
10308,
10320,
10412,
10312,
10312,
10312,
10172,
10308,
10276,
10348,
10348,
10428,
10444,
10464,
10252,
10252,
10288,
10340,
10412,
10288,
10288,
10228,
10344,
10284,
10344,
10344,
10128,
10100,
10152,
10232,
10232,
10216,
10368,
10288,
10288,
10288,
10184,
10232,
10300,
10304,
10304,
10252,
10300,
10344,
10272,
10272,
10304,
10328,
10200,
10264,
10264,
10188,
10272,
10352,
10440,
10440,
10320,
10272,
10236,
10080,
10080,
10048,
10164,
10144,
10156,
10156,
10352,
10368,
10288,
10176,
10176,
10068,
10232,
10284,
10244,
10244,
10252,
10200,
10300,
10096,
10096,
10304,
10380,
10388,
10352,
10352,
10352,
10300,
10360,
10308,
10308,
10200,
10296,
10128,
10188,
10188,
10264,
10236,
10168,
10040,
10040,
10284,
10160,
10232,
10236,
10236,
10212,
10140,
10232,
10164,
10164,
10132,
10240,
10248,
10188,
10188,
10172,
10032,
10140,
10256,
10256,
10168,
10120,
10228,
10180,
10180,
10352,
10340,
10312,
10296,
10296,
10316,
10192,
10144,
10176,
10176,
10192,
10136,
10212,
10088,
10088,
10092,
10200,
10332,
10460,
10460,
10328,
10216,
10252,
10084,
10084,
10200,
10220,
10232,
10336,
10336,
10168,
10172,
10204,
10104,
10104,
10104,
10272,
10240,
10284,
10284,
10220,
10228,
10236,
10264,
10264,
10280,
10192,
10188,
10276,
10276,
10300,
10224,
10128,
10200,
10200,
10244,
10068,
10220,
10272,
10272,
10224,
10280,
10176,
10012,
10012,
10172,
10156,
10176,
10224,
10224,
10264,
10172,
10100,
10188,
10188,
10244,
10196,
10308,
10200,
10200,
10296,
10188,
10120,
10116,
10116,
10220,
10236,
10104,
10072,
10072,
10140,
10268,
10236,
10256,
10256,
10220,
10168,
10192,
10196,
10196,
10216,
10248,
10212,
10152,
10152,
10100,
10180,
10264,
10272,
10272,
10276,
10180,
10216,
10148,
10148,
10268,
10264,
10380,
10372,
10372,
10360,
10336,
10232,
9868,
9868,
9780,
9736,
10256,
10500,
10500,
10548,
10536,
10636,
10392,
10392,
10132,
10124,
10188,
10172,
10172,
10148,
10164,
9944,
9960,
9960,
10036,
10064,
10260,
10152,
10152,
10208,
10372,
10320,
10176,
10176,
10076,
10088,
10196,
10332,
10332,
10460,
10608,
10572,
10448,
10448,
10224,
10204,
10248,
10324,
10324,
10412,
10408,
10428,
10376,
10376,
10424,
10404,
10340,
10176,
10176,
10204,
10128,
10112,
10200,
10200,
10300,
10292,
10288,
10476,
10476,
10392,
10464,
10272,
10368,
10368,
10432,
10384,
10492,
10444,
10444,
10404,
10372,
10344,
10480,
10480,
10500,
10420,
10420,
10236,
10236,
10396,
10356,
10316,
10272,
10272,
10316,
10364,
10304,
10392,
10392,
10520,
10392,
10492,
10296,
10296,
10332,
10312,
10384,
10492,
10492,
10412,
10484,
10408,
10384,
10384,
10484,
10492,
10508,
10436,
10436,
10508,
10468,
10444,
10344,
10344,
10484,
10376,
10540,
10344,
10344,
10424,
10436,
10476,
10480,
10480,
10420,
10400,
10384,
10308,
10308,
10376,
10376,
10448,
10436,
10436,
10472,
10424,
10416,
10540,
10540,
10500,
10560,
10432,
10448,
10448,
10508,
10452,
10524,
10404,
10404,
10436,
10452,
10544,
10448,
10448,
10464,
10412,
10432,
10400,
10400,
10500,
10424,
10528,
10492,
10492,
10668,
10492,
10444,
10432,
10432,
10340,
10436,
10504,
10604,
10604,
10660,
10608,
10556,
10544,
10544,
10440,
10500,
10476,
10464,
10464,
10512,
10508,
10468,
10416,
10416,
10524,
10456,
10496,
10616,
10616,
10548,
10524,
10516,
10408,
10408,
10512,
10556,
10460,
10564,
10564,
10484,
10440,
10552,
10540,
10540,
10544,
10608,
10660,
10604,
10604,
10624,
10588,
10604,
10492,
10492,
10524,
10596,
10600,
10552,
10552,
10624,
10548,
10504,
10568,
10568,
10712,
10580,
10796,
10672,
10672,
10728,
10568,
10496,
10508,
10508,
10496,
10616,
10728,
10840,
10840,
10728,
10636,
10608,
10744,
10744,
10464,
10396,
10304,
10116,
10116,
10368,
10768,
10948,
10944,
10944,
10896,
10604,
10528,
10480,
10480,
10820,
11044,
10984,
10612,
10612,
10212,
10232,
10216,
10216,
10380,
10460,
10644,
10656,
10656,
10688,
10684,
10592,
10560,
10560,
10608,
10616,
10884,
10836,
10836,
10836,
10636,
10652,
10688,
10688,
10620,
10640,
10692,
10656,
10656,
10748,
10772,
10632,
10532,
10532,
10552,
10628,
10688,
10788,
10788,
10612,
10660,
10604,
10804,
10804,
10712,
10756,
10948,
10732,
10732,
10564,
10732,
10760,
10768,
10768,
10772,
10716,
10688,
10708,
10708,
10812,
10964,
10848,
10584,
10584,
10644,
10656,
10812,
10756,
10756,
10724,
10684,
10720,
10420,
10420,
10660,
10840,
10920,
10816,
10816,
10800,
10672,
10644,
10732,
10732,
10864,
10904,
10916,
10864,
10864,
10928,
10792,
10652,
10688,
10688,
10832,
10916,
11004,
10760,
10760,
10680,
10836,
10688,
10804,
10804,
10904,
10732,
10820,
10688,
10688,
10796,
10752,
10788,
10640,
10640,
10492,
10672,
10808,
10708,
10708,
10800,
10824,
10736,
10872,
10872,
10772,
10796,
10660,
10792,
10792,
10864,
10840,
10844,
10804,
10804,
10764,
10672,
10736,
10828,
10828,
10776,
10812,
11012,
10796,
10796,
10788,
10888,
10864,
10872,
10872,
10728,
10692,
10768,
10904,
10904,
10880,
10828,
10888,
