-5848, -13872, 02552
-5664, -13608, 02904
-5672, -13640, 02496
-5832, -14192, 02872
-5616, -13968, 03072
-5616, -13896, 02288
-5912, -14096, 02744
-6104, -14120, 02752
-5624, -13968, 02440
-5240, -13704, 02576
-5592, -14000, 02696
-5424, -14160, 02504
-5696, -14288, 02808
-5456, -13936, 02640
-5544, -13648, 02432
-5440, -14256, 02776
-5600, -14112, 02408
-5568, -14008, 02720
-5456, -13992, 02432
-5536, -14000, 02752
-5440, -14216, 02272
-5552, -14104, 02760
-5544, -14032, 02512
-5440, -14032, 02760
-5360, -13816, 02824
-5656, -14008, 02456
-5440, -14080, 02784
-5608, -13960, 02216
-5624, -13984, 02512
-5400, -14096, 02624
-5736, -14000, 02648
-5472, -13928, 02712
-5512, -13920, 02488
-5680, -14264, 02456
-5336, -13784, 02856
-5704, -14208, 01848
-5840, -14008, 03064
-5808, -13760, 02432
-5776, -13952, 02736
-5664, -13848, 02800
-6032, -13648, 02632
-5840, -13728, 02544
-5976, -13712, 02464
-5912, -13760, 02656
-6032, -13576, 02616
-5848, -13776, 02624
-6080, -13688, 02808
-5968, -13648, 02304
-5976, -13552, 02560
-5984, -14008, 02976
-5744, -13880, 02536
-5896, -13496, 02896
-5880, -13968, 02776
-6000, -13696, 02768
-5880, -13976, 02696
-5600, -13664, 02720
-5784, -13816, 02768
-5800, -13584, 02776
-5888, -13896, 02416
-6040, -14024, 02752
-5248, -14168, 02888
-5488, -14680, 03200
-5760, -13264, 03296
-6152, -13352, 02904
-6696, -13296, 03064
-6512, -13400, 03088
-6472, -13232, 03280
-6400, -12856, 03528
-5168, -13784, 03104
-5456, -13512, 02800
-5008, -13880, 03320
-5248, -14504, 02936
-5696, -14200, 03088
-6360, -13056, 02856
-6032, -14000, 03120
-6040, -14304, 02976
-6216, -13552, 02304
-6320, -14136, 02880
-5640, -14008, 02304
-5800, -13608, 02232
-5368, -14624, 01904
-6448, -13752, 02216
-6272, -12776, 02952
-5696, -14984, 02680
-7136, -13120, 02672
-5968, -12520, 02288
-4488, -14656, 03136
-5544, -14176, 03432
-6000, -13256, 02808
-5824, -14688, 03096
-5080, -13560, 03984
-5832, -12616, 03072
-7392, -13832, 04128
-6112, -14872, 03024
-4040, -13112, 02144
-5872, -14792, 02504
-6488, -13560, 03584
-5528, -13632, 02704
-5568, -14008, 03192
-5512, -13984, 02776
-6160, -13464, 02736
-5920, -13688, 03152
