03488, 00152, 15824
03400, 00064, 15784
03424, 00280, 16048
03456, 00224, 15632
03408, 00080, 15848
03504, 00104, 15752
03416, 00056, 15840
03552, 00144, 15792
03384, 00272, 15816
03352, 00184, 15872
03624, 00152, 15984
03440, 00160, 15816
03408, 00072, 15768
03624, 00256, 15744
03400, 00224, 15776
03520, 00096, 15712
03704, 00160, 15832
03488, 00160, 15960
03464, 00176, 15824
03528, 00168, 15704
03480, 00200, 15896
03376, 00208, 15744
03496, 00304, 15664
03408, 00192, 16048
03480, 00080, 15568
03752, 00080, 15608
03512, 00208, 15768
03496, 00128, 15808
03520, 00184, 15680
03296, 00176, 15864
03312, 00120, 16024
03416, 00080, 15640
03328, 00152, 15928
03584, 00200, 16024
02520, 00192, 16096
03536, 00176, 15624
03232, 00320, 16024
03440, 00104, 15992
03256, 00144, 15832
03464, 00224, 15936
03224, 00128, 16080
03360, 00280, 15968
03320, 00080, 15784
03360, 00224, 15728
03384, 00176, 15896
03296, 00240, 15936
03512, 00096, 15592
03616, 00128, 15984
03400, 00208, 15856
03736, 00184, 15512
03592, 00072, 15792
03512, 00224, 15848
03472, 00224, 15920
02368, 00184, 16072
03632, 00024, 15864
03504, 00264, 15928
03240, 00200, 16008
03632, 00104, 15832
03096, 00168, 16048
06688, 00704, 15312
05656, 00264, 15328
-17728, 32767, 32767
-7936, -12480, 12888
-0784, -7704, 14808
-2032, -7312, 13800
-2392, -7272, 13304
-0832, -7888, 10984
-1280, -7304, 19920
-0496, -5176, 14120
01160, -5240, 14192
00640, -8256, 14736
02072, -4896, 13016
02320, -4792, 14112
02432, -1584, 16376
02720, -0816, 16040
02360, -0136, 16080
02448, 00104, 15848
02976, -0488, 15880
01880, 00328, 16152
02496, 00088, 16232
02544, -0056, 15584
02560, 00080, 15864
02600, -0008, 15856
02456, 00016, 15912
02544, -0048, 15712
02384, -0056, 15824
02504, 00048, 15872
03856, 00072, 15704
02648, 00048, 16120
03032, 00200, 15760
03200, -0264, 15920
02816, 00240, 16008
02888, 00048, 15728
02912, 00040, 16016
02752, 00152, 16248
02784, -0040, 15816
02816, 00208, 16224
02968, 00024, 15760
03184, 00104, 16016
03208, -0024, 16000
02952, 00160, 15848
03056, 00288, 16032
03240, 00152, 15856
03136, 00144, 15704
03224, 00088, 15976
03184, 00232, 15848
03072, 00080, 15840
03256, 00160, 15984
03184, 00168, 15976
02968, 00048, 16032
02392, 00064, 16056
03144, 00064, 15760
03016, 00168, 15936
03112, 00232, 16000
03016, 00144, 16032
03008, 00064, 16096
03112, 00224, 15760
03032, 00064, 15816
03080, 00144, 15840
03128, 00128, 15976
03072, 00232, 15720
02896, 00152, 16144
03192, 00128, 15656
03072, 00184, 15904
03040, 00064, 16152
02768, -0008, 16040
03096, 00056, 16136
02992, 00296, 15856
03064, 00128, 16000
03112, 00168, 15752
03040, 00104, 15864
02936, 00032, 16056
03120, 00216, 15944
03016, 00152, 15744
02944, 00104, 16008
03016, 00208, 15960
02992, 00080, 16016
02976, 00080, 15816
02944, 00184, 15768
03040, 00024, 15976
03032, 00088, 17360
02952, -0048, 16248
02952, 00024, 15928
03024, 00192, 15976
02976, 00152, 15984
03136, 00040, 15936
03120, 00152, 15976
02912, 00016, 16056
03152, 00192, 15760
03008, 00072, 15912
03008, 00016, 15968
03032, 00200, 15880
02944, 00080, 15928
02976, 00104, 16016
09504, 00000, 10216
02704, 00296, 15816
02760, -0104, 15712
03032, 00088, 16152
03064, 00352, 15936
02800, 00056, 15856
02912, 00152, 15936
03040, 00016, 15864
03024, 00176, 15840
02976, 00184, 15736
02840, 00072, 16024
03008, 00176, 15984
02960, 00136, 15944
02944, 00000, 15880
02936, 00056, 15960
02888, 00312, 16608
02672, 00128, 15728
03088, 00160, 16016
02872, 00360, 15872
02904, 00104, 15888
03096, 00200, 15968
03064, 00176, 15832
02984, 00064, 16000
02936, 00184, 16160
02784, 00200, 15960
02872, -0024, 15792
02808, 00152, 15736
02928, 00040, 15712
02992, 00072, 16032
02776, -0080, 16272
02984, 00128, 15864
03056, 00128, 16080
02872, 00088, 15896
02888, -0016, 16216
02960, 00080, 15904
02864, 00176, 15944
02944, 00016, 15808
02896, 00272, 15824
02960, 00096, 15896
02992, -0016, 16216
02960, 00280, 15992
02904, 00128, 15856
03032, 00072, 15768
03000, 00016, 16000
02672, -0096, 16864
02768, -0152, 15936
02992, 00128, 15896
02928, 00080, 16032
03008, 00040, 15848
02960, 00096, 15904
02944, 00048, 16072
02912, -0080, 16008
03000, 00040, 15888
02904, 00168, 15872
02984, 00160, 15872
03040, 00088, 15568
02984, 00256, 16048
02952, 00144, 16000
02856, 00096, 15920
02960, 00264, 15328
03040, 00128, 15392
03152, 00000, 15872
02960, 00168, 15864
02960, 00256, 15968
02912, 00080, 15712
02960, -0008, 16040
02944, 00048, 16016
02864, 00104, 15848
02832, 00208, 15912
03008, 00064, 15920
02784, 00128, 16096
02968, 00128, 15872
02880, -0024, 16080
03056, 00080, 15768
02768, 00208, 16208
02936, -0072, 16008
03064, 00224, 16016
02944, 00368, 16224
02784, -0064, 16048
02880, 00144, 15856
02968, 00128, 16032
02744, -0048, 16032
02896, 00144, 15752
02856, 00024, 15808
03008, 00264, 15816
02872, 00264, 15976
03000, 00104, 15920
02800, 00088, 16032
02904, -0040, 16672
03016, 00016, 15688
02896, -0240, 15848
02824, 00088, 15704
03056, 00152, 15672
02848, 00088, 15768
02952, 00072, 15864
03024, 00088, 15720
02752, 00104, 16056
02864, 00128, 15872
02968, 00128, 15712
02784, 00056, 16008
02912, 00264, 16008
02728, 00104, 15832
02896, 00064, 15808
02832, 00000, 16392
03032, 00144, 15960
02952, 00184, 15992
02888, -0080, 15976
02816, 00120, 15880
02888, 00016, 15928
02856, 00056, 15808
02928, 00152, 15768
02896, 00104, 15936
02840, 00080, 15816
02848, 00064, 15808
02936, 00056, 15768
02960, 00144, 15896
02992, 00072, 15944
02856, 00120, 15888
01312, 00200, 18352
03112, 00304, 15568
02880, 00120, 15976
02720, 00144, 15912
02904, 00144, 15848
02824, 00176, 15792
02816, 00072, 16032
02840, 00080, 15808
02760, 00160, 15984
02936, 00296, 16072
02720, -0024, 15960
02896, 00032, 15896
02832, 00000, 15672
02896, 00224, 15832
02832, 00192, 16008
02392, -0144, 17216
02800, 00232, 15512
02776, -0088, 15848
02840, 00152, 15888
02864, 00152, 15968
02832, 00104, 15856
02952, 00168, 15576
02752, -0120, 15824
02712, 00104, 16000
02856, 00048, 15960
02856, 00096, 15848
02880, 00120, 15880
02848, -0136, 15872
02760, 00000, 15936
02944, 00144, 15976
02832, 00016, 16608
03128, 00336, 15376
02984, 00080, 16280
02840, 00120, 15992
02776, 00136, 16152
02768, 00048, 15840
02912, 00080, 16008
02840, 00136, 16072
02784, 00184, 15872
02800, 00048, 16016
02912, 00128, 16040
02848, 00056, 15760
02880, -0016, 15912
02776, 00016, 16032
02800, 00056, 16048
02880, 00152, 15552
02992, -0048, 15768
02736, 00096, 15960
02784, 00048, 15784
02848, -0088, 15888
02944, 00104, 15888
02776, 00016, 16000
02784, 00168, 15832
02856, 00096, 15832
02904, -0088, 15944
02856, 00024, 15936
02824, -0008, 15848
02784, 00088, 15880
02784, 00152, 15848
02768, -0048, 15728
03032, 00064, 16160
02752, 00208, 15736
02960, -0008, 15968
02744, 00088, 15784
02904, 00080, 15984
02904, 00000, 15840
02856, 00080, 15736
02816, 00080, 15664
02816, 00128, 15784
02784, 00072, 15840
02880, 00016, 16000
02864, 00056, 15888
02904, 00072, 15896
02904, -0048, 15856
02176, 00400, 16768
02752, 00152, 16032
02896, 00064, 16016
02968, 00040, 16192
02960, 00000, 16016
02784, 00080, 15912
02936, 00104, 16176
02816, 00000, 15880
02808, 00208, 15912
02648, 00184, 15920
02896, -0016, 15736
02712, 00080, 15888
02784, 00056, 15944
02880, 00120, 15896
03256, 00056, 16648
02856, 00040, 15632
02824, -0048, 16152
02880, 00192, 16032
02736, 00144, 15960
02816, 00128, 15832
02824, 00232, 16056
02736, 00136, 15968
02904, 00056, 15984
02640, 00216, 15808
02840, -0024, 15888
02888, 00016, 15768
02808, -0048, 16000
02880, 00168, 15856
02888, 00040, 16024
01600, -2248, 11688
02992, 00184, 15888
02904, 00144, 16016
02712, 00128, 15840
02904, 00120, 16016
02752, -0072, 15848
02752, 00224, 15904
02824, 00144, 15808
02984, -0024, 15976
02848, 00128, 16024
02912, 00024, 16152
02808, 00176, 15920
02800, 00136, 15832
02712, -0056, 15984
01032, -0040, 16824
02816, 00192, 15744
02760, -0008, 15920
02704, 00072, 15784
02928, 00192, 15888
02912, 00024, 15912
02872, 00072, 15864
02800, 00224, 15856
02744, 00080, 16112
02720, 00200, 16056
02856, 00040, 15880
02912, 00136, 15776
02656, 00128, 15808
02696, 00064, 15848
02856, 00192, 15888
02424, 02216, 17824
02784, -0096, 15664
02816, 00152, 16488
02896, 00168, 16064
03008, 00056, 16128
02872, 00064, 16120
02776, 00056, 16008
02928, 00152, 16008
02864, 00104, 15976
02944, 00096, 15912
02736, -0040, 15984
02848, 00200, 16120
02944, -0064, 16000
02944, -0120, 15880
02816, -0544, 17288
02448, 00888, 15304
02888, 00144, 15576
02752, 00216, 15728
02936, -0016, 15880
02824, 00088, 15896
02896, 00048, 15752
02880, 00000, 15744
02768, 00064, 16016
02816, 00136, 15696
02736, 00144, 15736
02808, -0040, 16016
02608, 00104, 16008
02864, 00144, 15888
02776, 00152, 15736
02632, 00080, 15968
02608, 00424, 16320
03008, -0432, 15616
02752, 00048, 16072
02864, -0096, 16000
02912, 00040, 16128
02864, 00072, 15944
02888, 00296, 15880
02728, 00040, 16008
02848, 00128, 15976
02768, 00048, 16016
02704, 00240, 15848
02784, 00080, 15904
02768, 00208, 15832
02856, 00328, 15864
02824, -0064, 15984
03032, 00616, 16720
02768, 00200, 15808
02776, 00064, 16192
02696, 00192, 15808
02832, 00072, 15976
02760, 00144, 16032
02872, 00264, 16040
02816, -0072, 15968
02776, 00280, 15968
02656, 00064, 16000
02648, 00104, 15984
02800, 00128, 16096
02856, 00152, 15784
02752, 00168, 15848
02832, 00136, 15896
02600, 00136, 15992
02960, 00584, 15880
02736, 00360, 15960
02624, -0040, 15848
02864, 00136, 15832
02864, 00032, 15816
02616, 00032, 15880
02848, 00008, 16016
02800, 00024, 15976
02864, -0136, 15864
02704, 00184, 15896
02768, 00064, 15904
02936, 00080, 15944
02824, 00064, 15872
02888, -0040, 15640
02904, 00096, 15816
02480, -0216, 17072
02040, 00208, 16272
02800, 00184, 16200
02624, 00016, 15888
02736, 00088, 15960
02832, 00072, 15968
02696, 00168, 15928
02752, 00144, 15944
02744, 00152, 15944
02768, 00024, 15832
02760, 00144, 15792
02696, 00080, 15992
02816, 00280, 15816
02712, 00056, 15904
02464, -0112, 16488
03000, 01272, 15584
02720, 00048, 15840
02696, 00104, 15816
02880, 00016, 15896
02736, -0016, 15904
02672, 00176, 15944
02776, 00088, 15848
02680, 00136, 15888
02608, -0136, 15888
02672, 00208, 15696
02608, 00000, 15728
02984, -1208, 16856
02400, 01464, 12744
02464, -0984, 16872
-0136, -3160, 14024
00704, -3232, 15984
00376, -4344, 14696
-1376, -3496, 14688
00240, -6176, 14560
-3000, -5296, 11592
-0256, -7640, 16368
-1408, -6344, 13256
-8376, -10704, 23808
-1080, -8680, 12216
-1408, -8280, 13920
-1240, -8832, 12088
-1608, -8400, 12936
-1416, -8448, 13312
-1392, -8568, 13048
-1392, -8648, 12968
-1472, -8552, 12824
-1416, -8784, 12688
-1360, -8688, 12648
-1352, -8712, 12904
-1304, -8688, 12688
-1312, -8680, 12768
-1496, -8752, 12744
-1392, -8616, 12656
-1536, -8632, 12648
-1440, -8680, 12736
-1376, -8744, 12728
-1304, -8768, 12744
-1328, -8704, 12680
-1296, -8728, 12768
-1472, -8680, 12928
-1368, -8888, 12576
-1248, -8624, 12688
-1344, -8760, 12720
-1384, -8624, 12736
-1168, -9088, 12384
-1296, -8760, 12824
-1608, -8960, 12760
-1264, -8784, 12600
-1584, -8632, 12720
-1488, -8680, 12680
-1312, -8952, 12544
-1248, -8872, 12736
-1496, -8744, 12776
-1368, -8824, 12648
-1248, -8872, 12680
-1360, -8944, 12536
-1512, -8776, 12528
-1288, -8784, 12680
-1560, -8816, 12496
-1528, -8808, 12520
-1504, -8792, 12600
-1424, -8816, 12616
-1408, -8816, 12640
-1360, -8800, 12600
-1352, -8848, 12592
-1392, -8688, 12552
-1264, -8912, 12464
-1264, -8792, 12688
